"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";16.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U7-6125";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;1700;2700;"ВХ3692ХО"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";16.01.2019;12371;"ТСЦ 6841";"АВТОБАН";"VT5230";2016;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;800;1500;"23ХХ4033"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";16.01.2019;12371;"ТСЦ 6841";"АВТОБАН";"VT5230";2016;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;800;1500;"23ХХ4032"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";06.02.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U7-6125";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;1700;2700;"23ХХ4050"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";06.02.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U7-6125";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;1700;2700;"23ХХ4049"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";11.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U7-6125";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;1700;2700;"ВХ3484ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3492ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3493ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3490ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3483ХО"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";12.01.2019;12371;"ТСЦ 6841";"АВТОБАН";"VT4130";2016;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;800;1300;"23ХХ4031"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3491ХО"
"J";"6825083901";"520";"Зняття з облiку при вивезенні за кордон";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U7-6125";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН-E";"СПЕЦІАЛІЗОВАНИЙ";"";;1700;2700;"23ХХ4030"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3489ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3487ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3486ХО"
"J";"6825083901";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";12.01.2019;12371;"ТСЦ 6841";"ПРАГМАТЕК";"U0-2515";2018;"БІЛИЙ";"ПРИЧІП";"ПР-ФУРГОН ЛЕГКОВИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"";;650;750;"ВХ3485ХО"
"P";"8038600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";15.06.2019;12296;"ТСЦ 8047";"TOYOTA";"RAV4";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1987;1650;2155;"АА5520ХР"
"J";"4610137500";"329";"Перереєстрація ТЗ за договором фінансового лізингу";15.05.2019;12307;"ТСЦ 4641";"FORD";"KUGA";2016;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1716;2230;"ВС0204НХ"
"J";"4610137500";"560";"Зняття з обліку при поверненні із поїздки за кордон по доруч.";26.04.2019;12307;"ТСЦ 4641";"FORD";"MONDEO";2013;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1578;2260;"ВС5515ЕА"
"J";"4610137500";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.02.2019;12307;"ТСЦ 4641";"FORD";"B-MAX";2013;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1388;1275;1745;"ВС9492СР"
"J";"6510136600";"410";"Перереєстрація при заміні номерного знаку";26.06.2019;12365;"ТСЦ 6541";"TOYOTA";"COROLLA";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1270;1775;"ВТ4444ТВ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";11.06.2019;12365;"ТСЦ 6541";"TOYOTA";"COROLLA";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1329;1255;1735;"ВТ8473ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.06.2019;12365;"ТСЦ 6541";"TOYOTA";"COROLLA";2013;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1329;1265;1700;"ВТ8910ВХ"
"J";"6510136600";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";29.05.2019;12365;"ТСЦ 6541";"TOYOTA";"LAND CRUISER PRADO 150";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2755;2290;2990;"ВТ0018ВО"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";31.05.2019;12365;"ТСЦ 6541";"TOYOTA";"LAND CRUISER 200";2016;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4461;2510;3350;"ВТ9074ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";22.05.2019;12365;"ТСЦ 6541";"TOYOTA";"COROLLA";2017;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1340;1775;"ВТ7052ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.05.2019;12365;"ТСЦ 6541";"TOYOTA";"COROLLA";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1270;1775;"ВТ5030ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";09.04.2019;12365;"ТСЦ 6541";"TOYOTA";"LAND CRUISER 200";2017;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4461;2585;3350;"ВТ4766ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";08.05.2019;12369;"ТСЦ 6545";"TOYOTA";"PROACE";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1075;3000;"ВТ6844ВО"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.04.2019;12365;"ТСЦ 6541";"TOYOTA";"LAND CRUISER PRADO";2012;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";2694;2020;2850;"ВТ5529ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";25.04.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2005;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1998;1465;1825;"ВТ3144ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";19.04.2019;12365;"ТСЦ 6541";"TOYOTA";"CAMRY";2011;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2494;1440;1940;"ВТ5013ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";07.03.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2017;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2231;1715;2190;"ВТ3186ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.03.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2015;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2231;1630;2280;"ВТ4336ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";21.03.2019;12365;"ТСЦ 6541";"KIA";"SPORTAGE";2016;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1685;1457;2000;"ВТ3951ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";30.03.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1987;1500;2100;"ВТ4057ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.04.2019;12365;"ТСЦ 6541";"TOYOTA";"CAMRY";2008;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2362;1500;1985;"ВТ4675ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.02.2019;12365;"ТСЦ 6541";"TOYOTA";"AVENSIS";2010;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1500;2050;"ВТ2071ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";21.02.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО АБО БЕНЗИН";2494;1680;2205;"ВТ0884ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";06.03.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2231;1640;2190;"ВТ3138ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";12.02.2019;12365;"ТСЦ 6541";"TOYOTA";"AURIS";2008;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1598;1315;1750;"ВТ0218ВХ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";30.01.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2008;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1998;1620;2070;"ВТ9629ВТ"
"J";"6510136600";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";05.02.2019;12365;"ТСЦ 6541";"TOYOTA";"RAV4";2016;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1987;1590;2110;"ВТ0244ВХ"
"J";"0510100000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";31.01.2019;12229;"ТСЦ 0541";"RENAULT";"MAGNUM";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12780;7170;18000;"АВ8847ЕА"
"J";"8038600000";"410";"Перереєстрація при заміні номерного знаку";14.02.2019;12295;"ТСЦ 8046";"NISSAN";"X-TRAIL";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1650;2170;"АА9362ХВ"
"J";"8038600000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";14.02.2019;12295;"ТСЦ 8046";"KIA";"SPORTAGE";2019;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1712;2250;"АА8888ЕВ"
"J";"6810100000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";29.05.2019;12371;"ТСЦ 6841";"OPEL";"ASTRA";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1364;1472;1965;"ВХ8895СМ"
"J";"1221488001";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";07.02.2019;12245;"ТСЦ 1246";"MERCEDES-BENZ";"SPRINTER 906BB35";2017;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;2356;3500;"АЕ3615КС"
"P";"0520680203";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";11.01.2019;13659;"ТСЦ 0546";"TOYOTA";"AVENSIS";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1794;1350;1820;"АВ0303ЕВ"
"P";"0520883603";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";22.03.2019;12230;"ТСЦ 0542";"TOYOTA";"CAMRY";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";2494;1573;2100;"АВ0077НН"
"J";"6310138200";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";24.01.2019;12355;"ТСЦ 6341";"MERCEDES-BENZ";"SPRINTER 316 CDI";2015;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;2508;3500;"АХ1520НІ"
"J";"6110100000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";05.02.2019;12349;"ТСЦ 6141";"VOLKSWAGEN";"PASSAT";2018;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1611;2040;"ВО3370ВТ"
"J";"6110100000";"329";"Перереєстрація ТЗ за договором фінансового лізингу";03.01.2019;12349;"ТСЦ 6141";"VOLKSWAGEN";"ARTEON";2017;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;1716;2240;"ВО9482ВО"
"J";"5110137300";"329";"Перереєстрація ТЗ за договором фінансового лізингу";18.05.2019;12321;"ТСЦ 5141";"LAND ROVER";"RANGE ROVER";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2491;3050;"ВН0107МР"
"J";"5110137300";"329";"Перереєстрація ТЗ за договором фінансового лізингу";18.05.2019;12321;"ТСЦ 5141";"LAND ROVER";"DISCOVERY 3.0";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2993;2367;3170;"ВН0107ІО"
"J";"5110137300";"230";"Видача св. про реєстр для поїздки за кордон";19.04.2019;13747;"ТСЦ 5152";"LAND ROVER";"DISCOVERY SPORT";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1999;1846;2505;"ВН4646ІН"
"J";"5110137300";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";01.02.2019;13747;"ТСЦ 5152";"LAND ROVER";"DISCOVERY SPORT";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1999;1846;2505;"ВН4646ІН"
"J";"5110137300";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";08.02.2019;12322;"ТСЦ 5142";"BENTLEY";"CONTINENTAL GT";2018;"СИНІЙ";"ЛЕГКОВИЙ";"КУПЕ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";5998;2319;2725;"ВН8391ОІ"
"J";"4610137500";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";02.04.2019;12307;"ТСЦ 4641";"DAF";"XF105 FT";2007;"ЧЕРВОНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО АБО ГАЗ";12902;7045;18000;"ВС8702НР"
"J";"4610137500";"230";"Видача св. про реєстр для поїздки за кордон";05.03.2019;12235;"ТСЦ 0741";"RENAULT";"MAGNUM";2005;"ЖОВТИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12100;8057;19130;"ВС7340АК"
"J";"4610137500";"230";"Видача св. про реєстр для поїздки за кордон";05.03.2019;12235;"ТСЦ 0741";"LAMBERET";"LVFS-3F";2001;"БІЛИЙ";"НАПІВПРИЧІП";"Н/ПР-РЕФРИЖЕРАТОР-E";"СПЕЦІАЛІЗОВАНИЙ";"";;8530;34000;"ВС4650ХТ"
"J";"4610137500";"329";"Перереєстрація ТЗ за договором фінансового лізингу";09.01.2019;12307;"ТСЦ 4641";"VOLKSWAGEN";"CC";2013;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1515;1980;"ВС3972НМ"
"J";"6810100000";"329";"Перереєстрація ТЗ за договором фінансового лізингу";25.05.2019;12371;"ТСЦ 6841";"PEUGEOT";"BOXER";2018;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;2090;3500;"ВХ4562СМ"
"J";"6810100000";"329";"Перереєстрація ТЗ за договором фінансового лізингу";25.05.2019;12371;"ТСЦ 6841";"SKODA";"FABIA";2016;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";999;1315;1640;"ВХ4564СМ"
"J";"6810100000";"440";"Перереєстрацiя при втраті свiдоцтва про реєстрацiю";15.05.2019;12371;"ТСЦ 6841";"SKODA";"OCTAVIA A7";2015;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1395;1240;1760;"ВХ9208СЕ"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";25.01.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"PASSAT";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1477;1950;"АЕ4006КВ"
"J";"6310136300";"329";"Перереєстрація ТЗ за договором фінансового лізингу";03.05.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"PHAETON";2014;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2366;3030;"АХ9239НК"
"J";"6310136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";19.04.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"JETTA";2011;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1390;1308;1890;"АХ8894НІ"
"J";"6310136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";19.03.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"GOLF VARIANT";2015;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1590;1990;"АХ4124ЕХ"
"J";"6310136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";28.03.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"POLO";2013;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1130;1610;"АХ6746ЕК"
"J";"6310136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";23.02.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"PASSAT";2012;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1630;2050;"АХ8114НІ"
"J";"6310136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";01.03.2019;12355;"ТСЦ 6341";"VOLKSWAGEN";"TOUAREG";2016;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2282;2860;"АХ8146НІ"
"J";"5110136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";21.05.2019;13747;"ТСЦ 5152";"PORSCHE";"MACAN";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;2000;2575;"ВН9007ІМ"
"J";"5110136900";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";11.05.2019;13747;"ТСЦ 5152";"PORSCHE";"CAYENNE";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2995;2060;2830;"ВН9144ІМ"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.06.2019;12292;"ТСЦ 8043";"NISSAN";"QASHQAI";2019;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1485;2030;"АА5846ХК"
"J";"8036100000";"72";"Реєстрація нового ТЗ, привезеного з-за кордону по ВМД";20.06.2019;12292;"ТСЦ 8043";"NISSAN";"X-TRAIL";2018;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1598;1714;2120;"АА2302ЕК"
